Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2023-09-01,2023-09-01,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500.0,0.0,SGD,SWIFT MT103,First Continental Bank,***8650,,,False,False,REF-513287,First Continental Bank,***1731,Globex APAC Logistics Pte. Ltd.,SG,9997500.0
2023-09-01,2023-09-01,Supplier Payment - ExpertNet Subcontractors #2,Supplier Payment,PS-GL,3048.37,0.0,SGD,MEPS+,ExpertNet Subcontractors #2,***7335,,PO-202309-PS-GL-0006,False,False,REF-429590,First Continental Bank,***6415,Globex APAC Logistics Pte. Ltd.,SG,9994451.63
2023-09-01,2023-09-01,Supplier Payment - ExpertNet Subcontractors #10,Supplier Payment,PS-GL,3145.97,0.0,SGD,SWIFT MT103,ExpertNet Subcontractors #10,***6831,,PO-202309-PS-GL-0002,False,False,REF-276467,First Continental Bank,***3240,Globex APAC Logistics Pte. Ltd.,SG,9991305.66
2023-09-01,2023-09-01,Supplier Payment - Port Services #2,Supplier Payment,Logistics-APAC,40292.21,0.0,SGD,MEPS+,Port Services #2,***3483,,PO-202309-Logistics-APAC-0005,False,False,REF-699342,First Continental Bank,***7132,Globex APAC Logistics Pte. Ltd.,SG,9951013.45
2023-09-01,2023-09-01,Client Receipt - Vertex Advisory Client #3,Sales Receipt,PS-GL,0.0,832.93,SGD,SWIFT MT103,Vertex Advisory Client #3,***4001,INV-202309-PS-GL-0007,,False,False,REF-553571,First Continental Bank,***2891,Globex APAC Logistics Pte. Ltd.,SG,9951846.38
2023-09-02,2023-09-02,Client Receipt - CloudBridge Co. #18,Sales Receipt,SaaS-GL,0.0,33090.25,SGD,FAST Credit,CloudBridge Co. #18,***5519,INV-202309-SaaS-GL-0018,,False,False,REF-948320,First Continental Bank,***6279,Globex APAC Logistics Pte. Ltd.,SG,9984936.63
2023-09-03,2023-09-03,Merchant Processing Fees,Bank/Merchant Fees,ALL,2233.38,0.0,SGD,FAST Debit,First Continental Bank,***8654,,,False,False,REF-589705,First Continental Bank,***8511,Globex APAC Logistics Pte. Ltd.,SG,9982703.25
2023-09-03,2023-09-03,Client Receipt - Vertex Advisory Client #19,Sales Receipt,PS-GL,0.0,5234.81,SGD,FAST Credit,Vertex Advisory Client #19,***8317,INV-202309-PS-GL-0001,,False,False,REF-592705,First Continental Bank,***5838,Globex APAC Logistics Pte. Ltd.,SG,9987938.06
2023-09-04,2023-09-04,Supplier Payment - CodeCraft Contractors #6,Supplier Payment,SaaS-GL,4564.54,0.0,SGD,SWIFT MT103,CodeCraft Contractors #6,***6253,,PO-202309-SaaS-GL-0008,False,False,REF-684902,First Continental Bank,***4412,Globex APAC Logistics Pte. Ltd.,SG,9983373.52
2023-09-04,2023-09-04,Client Receipt - Pacific Trade Co. #2,Sales Receipt,Logistics-APAC,0.0,9449.33,SGD,FAST Credit,Pacific Trade Co. #2,***1962,INV-202309-Logistics-APAC-0015,,False,False,REF-387716,First Continental Bank,***7739,Globex APAC Logistics Pte. Ltd.,SG,9992822.85
