Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2023-09-01,2023-09-01,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500.0,0.0,GBP,CHAPS,First Continental Bank,***9078,,,False,False,REF-587817,First Continental Bank,***3176,Globex Consulting UK Ltd.,UK,9997500.0
2023-09-01,2023-09-01,Supplier Payment - Stelliform Parts BV #18,Supplier Payment,CEM-EMEA,7967.08,0.0,GBP,CHAPS,Stelliform Parts BV #18,***1508,,PO-202309-CEM-EMEA-0010,False,False,REF-859360,First Continental Bank,***8125,Globex Consulting UK Ltd.,UK,9989532.92
2023-09-01,2023-09-01,Client Receipt - Vertex Advisory Client #38,Sales Receipt,PS-GL,0.0,20918.68,GBP,Faster Payments Credit,Vertex Advisory Client #38,***6054,INV-202309-PS-GL-0004,,False,False,REF-928381,First Continental Bank,***3232,Globex Consulting UK Ltd.,UK,10010451.6
2023-09-04,2023-09-04,Supplier Payment - ExpertNet Subcontractors #12,Supplier Payment,PS-GL,2596.19,0.0,GBP,Faster Payments,ExpertNet Subcontractors #12,***5115,,PO-202309-PS-GL-0008,False,False,REF-781635,First Continental Bank,***5196,Globex Consulting UK Ltd.,UK,10007855.41
2023-09-04,2023-09-04,Supplier Payment - CodeCraft Contractors #14,Supplier Payment,SaaS-GL,6803.41,0.0,GBP,Faster Payments,CodeCraft Contractors #14,***1863,,PO-202309-SaaS-GL-0005,False,False,REF-732540,First Continental Bank,***6167,Globex Consulting UK Ltd.,UK,10001052.0
2023-09-04,2023-09-04,Client Receipt - CloudBridge Co. #12,Sales Receipt,SaaS-GL,0.0,5177.91,GBP,CHAPS Credit,CloudBridge Co. #12,***9547,INV-202309-SaaS-GL-0019,,False,False,REF-280437,First Continental Bank,***4690,Globex Consulting UK Ltd.,UK,10006229.91
2023-09-04,2023-09-04,Client Receipt - Novatek Components Ltd #14,Sales Receipt,CEM-EMEA,0.0,7805.94,GBP,Faster Payments Credit,Novatek Components Ltd #14,***3960,INV-202309-CEM-EMEA-0002,,False,False,REF-527453,First Continental Bank,***7024,Globex Consulting UK Ltd.,UK,10014035.85
2023-09-05,2023-09-05,Merchant Processing Fees,Bank/Merchant Fees,ALL,448.11,0.0,GBP,CHAPS,First Continental Bank,***9396,,,False,False,REF-257967,First Continental Bank,***5393,Globex Consulting UK Ltd.,UK,10013587.74
2023-09-05,2023-09-05,Supplier Payment - EuroFab Assembly #9,Supplier Payment,CEM-EMEA,20503.86,0.0,GBP,CHAPS,EuroFab Assembly #9,***4807,,PO-202309-CEM-EMEA-0002,False,False,REF-568199,First Continental Bank,***3199,Globex Consulting UK Ltd.,UK,9993083.88
2023-09-05,2023-09-05,Supplier Payment - Stelliform Parts BV #33,Supplier Payment,CEM-EMEA,62827.26,0.0,GBP,Faster Payments,Stelliform Parts BV #33,***4244,,PO-202309-CEM-EMEA-0006,False,False,REF-854076,First Continental Bank,***7897,Globex Consulting UK Ltd.,UK,9930256.62
