Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
01/09/2023,01/09/2023,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500,0,EUR,SWIFT MT103,First Continental Bank,***8830,,,FALSE,FALSE,REF-818453,First Continental Bank,***7686,Globex EMEA Manufacturing Ltd.,IE,9997500
04/09/2023,04/09/2023,Supplier Payment - CodeCraft Contractors #7,Supplier Payment,SaaS-GL,13395.25,0,EUR,SEPA Credit Transfer,CodeCraft Contractors #7,***4106,,PO-202309-SaaS-GL-0004,FALSE,FALSE,REF-214419,First Continental Bank,***1406,Globex EMEA Manufacturing Ltd.,IE,9984104.75
04/09/2023,04/09/2023,Marketing - Aurelia Media #8,Marketing,ALL,22950.09,0,EUR,SEPA Debit,Aurelia Media #8,***1786,,,FALSE,FALSE,REF-779385,First Continental Bank,***4030,Globex EMEA Manufacturing Ltd.,IE,9961154.66
04/09/2023,04/09/2023,Supplier Payment - EuroFab Assembly #5,Supplier Payment,CEM-EMEA,58381.84,0,EUR,SEPA Credit Transfer,EuroFab Assembly #5,***9396,,PO-202309-CEM-EMEA-0008,FALSE,FALSE,REF-865384,First Continental Bank,***6724,Globex EMEA Manufacturing Ltd.,IE,9902772.82
04/09/2023,04/09/2023,Client Receipt - CloudBridge Co. #6,Sales Receipt,SaaS-GL,0,27157.27,EUR,SEPA SCT Inst,CloudBridge Co. #6,***9264,INV-202309-SaaS-GL-0012,,FALSE,FALSE,REF-552706,First Continental Bank,***1457,Globex EMEA Manufacturing Ltd.,IE,9929930.09
05/09/2023,05/09/2023,Supplier Payment - ExpertNet Subcontractors #9,Supplier Payment,PS-GL,5862.5,0,EUR,SEPA Credit Transfer,ExpertNet Subcontractors #9,***9305,,PO-202309-PS-GL-0005,FALSE,FALSE,REF-399431,First Continental Bank,***9436,Globex EMEA Manufacturing Ltd.,IE,9924067.59
05/09/2023,05/09/2023,Client Receipt - Novatek Components Ltd #4,Sales Receipt,CEM-EMEA,0,180590.41,EUR,Card Settlement,Novatek Components Ltd #4,***2703,INV-202309-CEM-EMEA-0001,,FALSE,FALSE,REF-665592,First Continental Bank,***7568,Globex EMEA Manufacturing Ltd.,IE,10104658
06/09/2023,06/09/2023,Supplier Payment - Stelliform Parts BV #11,Supplier Payment,CEM-EMEA,7902.08,0,EUR,SEPA Credit Transfer,Stelliform Parts BV #11,***4927,,PO-202309-CEM-EMEA-0004,FALSE,FALSE,REF-577661,First Continental Bank,***8665,Globex EMEA Manufacturing Ltd.,IE,10096755.92
06/09/2023,06/09/2023,Supplier Payment - Stelliform Parts BV #18,Supplier Payment,CEM-EMEA,110805,0,EUR,SEPA Debit,Stelliform Parts BV #18,***4717,,PO-202309-CEM-EMEA-0006,FALSE,FALSE,REF-461264,First Continental Bank,***9581,Globex EMEA Manufacturing Ltd.,IE,9985950.92
06/09/2023,06/09/2023,Client Receipt - Aurora Electronics GmbH #13,Sales Receipt,CEM-EMEA,0,5912.61,EUR,SEPA SCT,Aurora Electronics GmbH #13,***4376,INV-202309-CEM-EMEA-0005,,FALSE,FALSE,REF-369948,First Continental Bank,***3809,Globex EMEA Manufacturing Ltd.,IE,9991863.53
06/09/2023,06/09/2023,Client Receipt - CloudBridge Co. #34,Sales Receipt,SaaS-GL,0,8600.89,EUR,SEPA SCT Inst,CloudBridge Co. #34,***4189,INV-202309-SaaS-GL-0002,,FALSE,FALSE,REF-278647,First Continental Bank,***6804,Globex EMEA Manufacturing Ltd.,IE,10000464.42
08/09/2023,08/09/2023,Supplier Payment - CodeCraft Contractors #6,Supplier Payment,SaaS-GL,9590.29,0,EUR,SEPA Credit Transfer,CodeCraft Contractors #6,***1089,,PO-202309-SaaS-GL-0003,FALSE,FALSE,REF-689715,First Continental Bank,***4193,Globex EMEA Manufacturing Ltd.,IE,9990874.13
09/09/2023,09/09/2023,Client Receipt - CloudBridge Co. #28,Sales Receipt,SaaS-GL,0,12064.09,EUR,SEPA SCT Inst,CloudBridge Co. #28,***9480,INV-202309-SaaS-GL-0013,,FALSE,FALSE,REF-986307,First Continental Bank,***8571,Globex EMEA Manufacturing Ltd.,IE,10002938.22
09/09/2023,09/09/2023,Client Receipt - Novatek Components Ltd #12,Sales Receipt,CEM-EMEA,0,94087.91,EUR,SEPA SCT,Novatek Components Ltd #12,***6106,INV-202309-CEM-EMEA-0009,,FALSE,FALSE,REF-774336,First Continental Bank,***3422,Globex EMEA Manufacturing Ltd.,IE,10097026.13
11/09/2023,11/09/2023,Client Receipt - CloudBridge Co. #48,Sales Receipt,SaaS-GL,0,12478.96,EUR,SEPA SCT,CloudBridge Co. #48,***9762,INV-202309-SaaS-GL-0003,,FALSE,FALSE,REF-143662,First Continental Bank,***6451,Globex EMEA Manufacturing Ltd.,IE,10109505.09
