Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
01/09/2023,01/09/2023,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500,0,USD,ACH Debit,First Continental Bank,***7902,,,FALSE,FALSE,REF-936740,First Continental Bank,***1750,"Globex International Holdings, Inc.",US,11997500
01/09/2023,01/09/2023,Client Receipt - CloudBridge Co. #14,Sales Receipt,SaaS-GL,0,1892.22,USD,Card Settlement,CloudBridge Co. #14,***2956,INV-202309-SaaS-GL-0004,,FALSE,FALSE,REF-841493,First Continental Bank,***9077,"Globex International Holdings, Inc.",US,11999392.22
01/09/2023,01/09/2023,Client Receipt - CloudBridge Co. #22,Sales Receipt,SaaS-GL,0,53858.86,USD,Card Settlement,CloudBridge Co. #22,***9907,INV-202309-SaaS-GL-0013,,FALSE,FALSE,REF-685094,First Continental Bank,***4909,"Globex International Holdings, Inc.",US,12053251.08
01/09/2023,01/09/2023,Client Receipt - Vertex Advisory Client #47,Sales Receipt,PS-GL,0,127262.27,USD,Card Settlement,Vertex Advisory Client #47,***3910,INV-202309-PS-GL-0003,,FALSE,FALSE,REF-651683,First Continental Bank,***9723,"Globex International Holdings, Inc.",US,12180513.35
02/09/2023,02/09/2023,Client Receipt - CloudBridge Co. #31,Sales Receipt,SaaS-GL,0,114835.16,USD,Fedwire Credit,CloudBridge Co. #31,***9937,INV-202309-SaaS-GL-0005,,FALSE,FALSE,REF-249369,First Continental Bank,***2644,"Globex International Holdings, Inc.",US,12295348.51
03/09/2023,03/09/2023,Supplier Payment - NorthRiver Apparel Mfg #12,Supplier Payment,Retail-NA,361537,0,USD,Wire Transfer,NorthRiver Apparel Mfg #12,***9340,,PO-202309-Retail-NA-0007,FALSE,FALSE,REF-514947,First Continental Bank,***6917,"Globex International Holdings, Inc.",US,11933811.51
04/09/2023,04/09/2023,Supplier Payment - CodeCraft Contractors #1,Supplier Payment,SaaS-GL,7534.57,0,USD,Fedwire,CodeCraft Contractors #1,***3116,,PO-202309-SaaS-GL-0007,FALSE,FALSE,REF-473923,First Continental Bank,***7227,"Globex International Holdings, Inc.",US,11926276.94
04/09/2023,04/09/2023,BluePeak Property Mgmt,Rent & Utilities,ALL,8117.35,0,USD,Wire Transfer,BluePeak Property Mgmt,***3288,,,FALSE,FALSE,REF-799458,First Continental Bank,***2841,"Globex International Holdings, Inc.",US,11918159.59
04/09/2023,04/09/2023,Supplier Payment - ExpertNet Subcontractors #15,Supplier Payment,PS-GL,19162.72,0,USD,ACH Debit,ExpertNet Subcontractors #15,***7533,,PO-202309-PS-GL-0004,FALSE,FALSE,REF-961648,First Continental Bank,***7018,"Globex International Holdings, Inc.",US,11898996.87
04/09/2023,04/09/2023,Client Receipt - Vertex Advisory Client #45,Sales Receipt,PS-GL,0,59412.44,USD,Fedwire Credit,Vertex Advisory Client #45,***8867,INV-202309-PS-GL-0002,,FALSE,FALSE,REF-726354,First Continental Bank,***9833,"Globex International Holdings, Inc.",US,11958409.31
04/09/2023,04/09/2023,Client Receipt - CloudBridge Co. #36,Sales Receipt,SaaS-GL,0,66492.28,USD,Card Settlement,CloudBridge Co. #36,***5597,INV-202309-SaaS-GL-0001,,FALSE,FALSE,REF-960527,First Continental Bank,***6419,"Globex International Holdings, Inc.",US,12024901.59
04/09/2023,04/09/2023,Client Receipt - ShopSphere Partner #76,Sales Receipt,Retail-NA,0,481561.65,USD,Fedwire Credit,ShopSphere Partner #76,***3816,INV-202309-Retail-NA-0006,,FALSE,FALSE,REF-751156,First Continental Bank,***4539,"Globex International Holdings, Inc.",US,12506463.24
05/09/2023,05/09/2023,Merchant Processing Fees,Bank/Merchant Fees,ALL,452.15,0,USD,Wire Transfer,First Continental Bank,***6086,,,FALSE,FALSE,REF-362779,First Continental Bank,***2815,"Globex International Holdings, Inc.",US,12506011.09
05/09/2023,05/09/2023,Supplier Payment - HyperCloud Infra #14,Supplier Payment,SaaS-GL,8848.01,0,USD,Wire Transfer,HyperCloud Infra #14,***9766,,PO-202309-SaaS-GL-0009,FALSE,FALSE,REF-269636,First Continental Bank,***4449,"Globex International Holdings, Inc.",US,12497163.08
05/09/2023,05/09/2023,Client Receipt - ShopSphere Partner #46,Sales Receipt,Retail-NA,0,12561.65,USD,ACH Credit,ShopSphere Partner #46,***4368,INV-202309-Retail-NA-0005,,FALSE,FALSE,REF-921142,First Continental Bank,***1578,"Globex International Holdings, Inc.",US,12509724.73
05/09/2023,05/09/2023,Client Receipt - CloudBridge Co. #33,Sales Receipt,SaaS-GL,0,31759.38,USD,ACH Credit,CloudBridge Co. #33,***7909,INV-202309-SaaS-GL-0014,,FALSE,FALSE,REF-272942,First Continental Bank,***1192,"Globex International Holdings, Inc.",US,12541484.11
05/09/2023,05/09/2023,Client Receipt - Vertex Advisory Client #11,Sales Receipt,PS-GL,0,39601.85,USD,Fedwire Credit,Vertex Advisory Client #11,***1701,INV-202309-PS-GL-0008,,FALSE,FALSE,REF-539939,First Continental Bank,***8827,"Globex International Holdings, Inc.",US,12581085.96
05/09/2023,05/09/2023,Client Receipt - ShopSphere Partner #4,Sales Receipt,Retail-NA,0,208596,USD,ACH Credit,ShopSphere Partner #4,***2405,INV-202309-Retail-NA-0003,,FALSE,FALSE,REF-844497,First Continental Bank,***9163,"Globex International Holdings, Inc.",US,12789681.96
06/09/2023,06/09/2023,Supplier Payment - NorthRiver Apparel Mfg #25,Supplier Payment,Retail-NA,3872.24,0,USD,ACH Debit,NorthRiver Apparel Mfg #25,***5323,,PO-202309-Retail-NA-0001,FALSE,FALSE,REF-993670,First Continental Bank,***3396,"Globex International Holdings, Inc.",US,12785809.72
06/09/2023,06/09/2023,Supplier Payment - NorthRiver Apparel Mfg #24,Supplier Payment,Retail-NA,36333.02,0,USD,Wire Transfer,NorthRiver Apparel Mfg #24,***3401,,PO-202309-Retail-NA-0006,FALSE,FALSE,REF-752236,First Continental Bank,***2480,"Globex International Holdings, Inc.",US,12749476.7
06/09/2023,06/09/2023,Client Receipt - CloudBridge Co. #70,Sales Receipt,SaaS-GL,0,12824.14,USD,Fedwire Credit,CloudBridge Co. #70,***7964,INV-202309-SaaS-GL-0017,,FALSE,FALSE,REF-529513,First Continental Bank,***5896,"Globex International Holdings, Inc.",US,12762300.84
06/09/2023,06/09/2023,Client Receipt - ShopSphere Partner #23,Sales Receipt,Retail-NA,0,22454.1,USD,Card Settlement,ShopSphere Partner #23,***8914,INV-202309-Retail-NA-0009,,FALSE,FALSE,REF-719299,First Continental Bank,***8331,"Globex International Holdings, Inc.",US,12784754.94
07/09/2023,07/09/2023,Supplier Payment - ExpertNet Subcontractors #12,Supplier Payment,PS-GL,37688.23,0,USD,ACH Debit,ExpertNet Subcontractors #12,***6165,,PO-202309-PS-GL-0003,FALSE,FALSE,REF-136770,First Continental Bank,***5853,"Globex International Holdings, Inc.",US,12747066.71
07/09/2023,07/09/2023,Client Receipt - Vertex Advisory Client #20,Sales Receipt,PS-GL,0,248488.78,USD,Fedwire Credit,Vertex Advisory Client #20,***2415,INV-202309-PS-GL-0004,,FALSE,FALSE,REF-337499,First Continental Bank,***2019,"Globex International Holdings, Inc.",US,12995555.49
08/09/2023,08/09/2023,Merchant Processing Fees,Bank/Merchant Fees,ALL,9176.55,0,USD,Wire Transfer,First Continental Bank,***2299,,,FALSE,FALSE,REF-969562,First Continental Bank,***2331,"Globex International Holdings, Inc.",US,12986378.94
08/09/2023,08/09/2023,Client Receipt - CloudBridge Co. #60,Sales Receipt,SaaS-GL,0,61737.83,USD,Card Settlement,CloudBridge Co. #60,***4221,INV-202309-SaaS-GL-0011,,FALSE,FALSE,REF-891621,First Continental Bank,***8520,"Globex International Holdings, Inc.",US,13048116.77
09/09/2023,09/09/2023,Supplier Payment - NorthRiver Apparel Mfg #19,Supplier Payment,Retail-NA,42815.78,0,USD,ACH Debit,NorthRiver Apparel Mfg #19,***3780,,PO-202309-Retail-NA-0008,FALSE,FALSE,REF-143007,First Continental Bank,***2970,"Globex International Holdings, Inc.",US,13005300.99
10/09/2023,10/09/2023,Supplier Payment - CodeCraft Contractors #9,Supplier Payment,SaaS-GL,41354.31,0,USD,Wire Transfer,CodeCraft Contractors #9,***6929,,PO-202309-SaaS-GL-0006,FALSE,FALSE,REF-657477,First Continental Bank,***4595,"Globex International Holdings, Inc.",US,12963946.68
11/09/2023,11/09/2023,Supplier Payment - ExpertNet Subcontractors #3,Supplier Payment,PS-GL,405.57,0,USD,Fedwire,ExpertNet Subcontractors #3,***1051,,PO-202309-PS-GL-0007,FALSE,FALSE,REF-510435,First Continental Bank,***7266,"Globex International Holdings, Inc.",US,12963541.11
11/09/2023,11/09/2023,Client Receipt - CloudBridge Co. #38,Sales Receipt,SaaS-GL,0,3808.63,USD,ACH Credit,CloudBridge Co. #38,***2501,INV-202309-SaaS-GL-0012,,FALSE,FALSE,REF-208531,First Continental Bank,***9666,"Globex International Holdings, Inc.",US,12967349.74
12/09/2023,12/09/2023,Supplier Payment - NorthRiver Apparel Mfg #8,Supplier Payment,Retail-NA,107711.63,0,USD,Fedwire,NorthRiver Apparel Mfg #8,***8243,,PO-202309-Retail-NA-0003,FALSE,FALSE,REF-107959,First Continental Bank,***1606,"Globex International Holdings, Inc.",US,12859638.11
12/09/2023,12/09/2023,Intercompany Settlement - Globex APAC Logistics Pte. Ltd.,Intercompany Transfer,ALL,334623,0,USD,Internal Transfer,Globex APAC Logistics Pte. Ltd.,***4560,,,TRUE,TRUE,REF-612460,First Continental Bank,***2002,"Globex International Holdings, Inc.",US,12525015.11
13/09/2023,13/09/2023,Supplier Payment - ExpertNet Subcontractors #14,Supplier Payment,PS-GL,7494.09,0,USD,Fedwire,ExpertNet Subcontractors #14,***3626,,PO-202309-PS-GL-0002,FALSE,FALSE,REF-717962,First Continental Bank,***7788,"Globex International Holdings, Inc.",US,12517521.02
13/09/2023,13/09/2023,Supplier Payment - ExpertNet Subcontractors #9,Supplier Payment,PS-GL,38908.25,0,USD,ACH Debit,ExpertNet Subcontractors #9,***1559,,PO-202309-PS-GL-0008,FALSE,FALSE,REF-541812,First Continental Bank,***7398,"Globex International Holdings, Inc.",US,12478612.77
13/09/2023,13/09/2023,Supplier Payment - ExpertNet Subcontractors #5,Supplier Payment,PS-GL,83111.42,0,USD,Wire Transfer,ExpertNet Subcontractors #5,***2041,,PO-202309-PS-GL-0010,FALSE,FALSE,REF-887692,First Continental Bank,***9429,"Globex International Holdings, Inc.",US,12395501.35
13/09/2023,13/09/2023,Client Receipt - CloudBridge Co. #50,Sales Receipt,SaaS-GL,0,34463.53,USD,ACH Credit,CloudBridge Co. #50,***8361,INV-202309-SaaS-GL-0006,,FALSE,FALSE,REF-135420,First Continental Bank,***1916,"Globex International Holdings, Inc.",US,12429964.88
14/09/2023,14/09/2023,Marketing - Aurelia Media #10,Marketing,ALL,65722.56,0,USD,Fedwire,Aurelia Media #10,***5658,,,FALSE,FALSE,REF-551209,First Continental Bank,***9081,"Globex International Holdings, Inc.",US,12364242.32
14/09/2023,14/09/2023,Client Receipt - CloudBridge Co. #2,Sales Receipt,SaaS-GL,0,10931.85,USD,ACH Credit,CloudBridge Co. #2,***1931,INV-202309-SaaS-GL-0008,,FALSE,FALSE,REF-664758,First Continental Bank,***8292,"Globex International Holdings, Inc.",US,12375174.17
14/09/2023,14/09/2023,Client Receipt - CloudBridge Co. #59,Sales Receipt,SaaS-GL,0,35007.23,USD,Card Settlement,CloudBridge Co. #59,***4576,INV-202309-SaaS-GL-0003,,FALSE,FALSE,REF-370971,First Continental Bank,***3449,"Globex International Holdings, Inc.",US,12410181.4
14/09/2023,14/09/2023,Client Receipt - Card Settlement Batch #6,Sales Receipt,Retail-NA,0,202723.67,USD,Fedwire Credit,Card Settlement Batch #6,***2404,INV-202309-Retail-NA-0008,,FALSE,FALSE,REF-953829,First Continental Bank,***8767,"Globex International Holdings, Inc.",US,12612905.07
15/09/2023,15/09/2023,Supplier Payment - HyperCloud Infra #9,Supplier Payment,SaaS-GL,2935.32,0,USD,Fedwire,HyperCloud Infra #9,***2515,,PO-202309-SaaS-GL-0004,FALSE,FALSE,REF-267806,First Continental Bank,***4510,"Globex International Holdings, Inc.",US,12609969.75
15/09/2023,15/09/2023,Supplier Payment - CodeCraft Contractors #12,Supplier Payment,SaaS-GL,49610.89,0,USD,Wire Transfer,CodeCraft Contractors #12,***5833,,PO-202309-SaaS-GL-0002,FALSE,FALSE,REF-697469,First Continental Bank,***1777,"Globex International Holdings, Inc.",US,12560358.86
15/09/2023,15/09/2023,Loan Interest Payment,Loan Interest,ALL,85000,0,USD,Fedwire,First Continental Bank - Corporate Lending,***9923,,,FALSE,FALSE,REF-700682,First Continental Bank,***7910,"Globex International Holdings, Inc.",US,12475358.86
15/09/2023,15/09/2023,Loan Principal Repayment,Loan Principal,ALL,500000,0,USD,Wire Transfer,First Continental Bank - Corporate Lending,***1112,,,FALSE,FALSE,REF-307039,First Continental Bank,***2160,"Globex International Holdings, Inc.",US,11975358.86
16/09/2023,16/09/2023,Client Receipt - Vertex Advisory Client #27,Sales Receipt,PS-GL,0,34708.49,USD,Fedwire Credit,Vertex Advisory Client #27,***5950,INV-202309-PS-GL-0007,,FALSE,FALSE,REF-386983,First Continental Bank,***6591,"Globex International Holdings, Inc.",US,12010067.35
16/09/2023,16/09/2023,Client Receipt - CloudBridge Co. #35,Sales Receipt,SaaS-GL,0,125259.17,USD,ACH Credit,CloudBridge Co. #35,***6540,INV-202309-SaaS-GL-0022,,FALSE,FALSE,REF-495498,First Continental Bank,***1387,"Globex International Holdings, Inc.",US,12135326.52
17/09/2023,17/09/2023,Client Receipt - CloudBridge Co. #57,Sales Receipt,SaaS-GL,0,78602.81,USD,Fedwire Credit,CloudBridge Co. #57,***7790,INV-202309-SaaS-GL-0015,,FALSE,FALSE,REF-953284,First Continental Bank,***3704,"Globex International Holdings, Inc.",US,12213929.33
17/09/2023,17/09/2023,Client Receipt - Vertex Advisory Client #42,Sales Receipt,PS-GL,0,89215.71,USD,Fedwire Credit,Vertex Advisory Client #42,***7923,INV-202309-PS-GL-0001,,FALSE,FALSE,REF-185773,First Continental Bank,***7880,"Globex International Holdings, Inc.",US,12303145.04
18/09/2023,18/09/2023,Supplier Payment - ExpertNet Subcontractors #19,Supplier Payment,PS-GL,12140.14,0,USD,Fedwire,ExpertNet Subcontractors #19,***1267,,PO-202309-PS-GL-0005,FALSE,FALSE,REF-662440,First Continental Bank,***8006,"Globex International Holdings, Inc.",US,12291004.9
18/09/2023,18/09/2023,VAT/GST Remittance - US IRS,Tax Payment,ALL,198477.59,0,USD,SWIFT MT103,US IRS,***1578,,,FALSE,FALSE,REF-636554,First Continental Bank,***5330,"Globex International Holdings, Inc.",US,12092527.31
18/09/2023,18/09/2023,Client Receipt - Card Settlement Batch #8,Sales Receipt,Retail-NA,0,23910.07,USD,Card Settlement,Card Settlement Batch #8,***3680,INV-202309-Retail-NA-0010,,FALSE,FALSE,REF-290871,First Continental Bank,***3925,"Globex International Holdings, Inc.",US,12116437.38
18/09/2023,18/09/2023,Client Receipt - CloudBridge Co. #63,Sales Receipt,SaaS-GL,0,30373.54,USD,ACH Credit,CloudBridge Co. #63,***1606,INV-202309-SaaS-GL-0010,,FALSE,FALSE,REF-179562,First Continental Bank,***5330,"Globex International Holdings, Inc.",US,12146810.92
19/09/2023,19/09/2023,Supplier Payment - NorthRiver Apparel Mfg #17,Supplier Payment,Retail-NA,17167.2,0,USD,ACH Debit,NorthRiver Apparel Mfg #17,***5056,,PO-202309-Retail-NA-0004,FALSE,FALSE,REF-899460,First Continental Bank,***8692,"Globex International Holdings, Inc.",US,12129643.72
19/09/2023,19/09/2023,Client Receipt - CloudBridge Co. #14,Sales Receipt,SaaS-GL,0,11571.32,USD,ACH Credit,CloudBridge Co. #14,***3280,INV-202309-SaaS-GL-0019,,FALSE,FALSE,REF-448653,First Continental Bank,***8052,"Globex International Holdings, Inc.",US,12141215.04
19/09/2023,19/09/2023,Client Receipt - ShopSphere Partner #54,Sales Receipt,Retail-NA,0,22130.98,USD,ACH Credit,ShopSphere Partner #54,***9398,INV-202309-Retail-NA-0004,,FALSE,FALSE,REF-758155,First Continental Bank,***8066,"Globex International Holdings, Inc.",US,12163346.02
19/09/2023,19/09/2023,Client Receipt - ShopSphere Partner #69,Sales Receipt,Retail-NA,0,27208.66,USD,Fedwire Credit,ShopSphere Partner #69,***9520,INV-202309-Retail-NA-0011,,FALSE,FALSE,REF-305109,First Continental Bank,***2872,"Globex International Holdings, Inc.",US,12190554.68
19/09/2023,19/09/2023,Client Receipt - CloudBridge Co. #14,Sales Receipt,SaaS-GL,0,102222.64,USD,Fedwire Credit,CloudBridge Co. #14,***5726,INV-202309-SaaS-GL-0002,,FALSE,FALSE,REF-668492,First Continental Bank,***5993,"Globex International Holdings, Inc.",US,12292777.32
20/09/2023,20/09/2023,Client Receipt - CloudBridge Co. #12,Sales Receipt,SaaS-GL,0,38885.81,USD,Fedwire Credit,CloudBridge Co. #12,***1261,INV-202309-SaaS-GL-0009,,FALSE,FALSE,REF-926516,First Continental Bank,***7176,"Globex International Holdings, Inc.",US,12331663.13
20/09/2023,20/09/2023,Client Receipt - CloudBridge Co. #79,Sales Receipt,SaaS-GL,0,54943.58,USD,Card Settlement,CloudBridge Co. #79,***7760,INV-202309-SaaS-GL-0016,,FALSE,FALSE,REF-172954,First Continental Bank,***4906,"Globex International Holdings, Inc.",US,12386606.71
21/09/2023,21/09/2023,Northshore Power,Rent & Utilities,ALL,18218.03,0,USD,Wire Transfer,Northshore Power,***1364,,,FALSE,FALSE,REF-330896,First Continental Bank,***3507,"Globex International Holdings, Inc.",US,12368388.68
21/09/2023,21/09/2023,Client Receipt - CloudBridge Co. #72,Sales Receipt,SaaS-GL,0,42350.79,USD,Card Settlement,CloudBridge Co. #72,***1844,INV-202309-SaaS-GL-0018,,FALSE,FALSE,REF-966690,First Continental Bank,***5667,"Globex International Holdings, Inc.",US,12410739.47
21/09/2023,21/09/2023,Client Receipt - ShopSphere Partner #35,Sales Receipt,Retail-NA,0,105582.41,USD,Fedwire Credit,ShopSphere Partner #35,***1230,INV-202309-Retail-NA-0002,,FALSE,FALSE,REF-331776,First Continental Bank,***8455,"Globex International Holdings, Inc.",US,12516321.88
22/09/2023,22/09/2023,Supplier Payment - CodeCraft Contractors #1,Supplier Payment,SaaS-GL,15908.35,0,USD,ACH Debit,CodeCraft Contractors #1,***9053,,PO-202309-SaaS-GL-0008,FALSE,FALSE,REF-514255,First Continental Bank,***6738,"Globex International Holdings, Inc.",US,12500413.53
23/09/2023,23/09/2023,Client Receipt - Vertex Advisory Client #44,Sales Receipt,PS-GL,0,143107.6,USD,Fedwire Credit,Vertex Advisory Client #44,***7747,INV-202309-PS-GL-0006,,FALSE,FALSE,REF-405792,First Continental Bank,***6237,"Globex International Holdings, Inc.",US,12643521.13
