Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2023-09-01,2023-09-01,Supplier Payment - ExpertNet Subcontractors #3,Supplier Payment,PS-GL,470.85,0.0,USD,Fedwire,ExpertNet Subcontractors #3,***2281,,PO-202309-PS-GL-0001,False,False,REF-523653,First Continental Bank,***8579,Globex Retail NA LLC,US,11999529.15
2023-09-01,2023-09-01,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500.0,0.0,USD,Fedwire,First Continental Bank,***4160,,,False,False,REF-405520,First Continental Bank,***3326,Globex Retail NA LLC,US,11997029.15
2023-09-01,2023-09-01,Client Receipt - CloudBridge Co. #67,Sales Receipt,SaaS-GL,0.0,4430.71,USD,Card Settlement,CloudBridge Co. #67,***9465,INV-202309-SaaS-GL-0001,,False,False,REF-952409,First Continental Bank,***1222,Globex Retail NA LLC,US,12001459.86
2023-09-02,2023-09-02,Supplier Payment - CodeCraft Contractors #1,Supplier Payment,SaaS-GL,14713.84,0.0,USD,ACH Debit,CodeCraft Contractors #1,***7373,,PO-202309-SaaS-GL-0006,False,False,REF-450346,First Continental Bank,***4104,Globex Retail NA LLC,US,11986746.02
2023-09-03,2023-09-03,Client Receipt - Vertex Advisory Client #48,Sales Receipt,PS-GL,0.0,42909.15,USD,Card Settlement,Vertex Advisory Client #48,***6087,INV-202309-PS-GL-0004,,False,False,REF-379622,First Continental Bank,***5719,Globex Retail NA LLC,US,12029655.17
2023-09-04,2023-09-04,Supplier Payment - CodeCraft Contractors #4,Supplier Payment,SaaS-GL,7998.97,0.0,USD,Fedwire,CodeCraft Contractors #4,***6472,,PO-202309-SaaS-GL-0010,False,False,REF-595556,First Continental Bank,***7642,Globex Retail NA LLC,US,12021656.2
2023-09-04,2023-09-04,Client Receipt - CloudBridge Co. #4,Sales Receipt,SaaS-GL,0.0,15036.97,USD,Card Settlement,CloudBridge Co. #4,***3560,INV-202309-SaaS-GL-0028,,False,False,REF-164258,First Continental Bank,***7395,Globex Retail NA LLC,US,12036693.17
2023-09-04,2023-09-04,Client Receipt - CloudBridge Co. #66,Sales Receipt,SaaS-GL,0.0,15681.33,USD,ACH Credit,CloudBridge Co. #66,***9465,INV-202309-SaaS-GL-0013,,False,False,REF-654611,First Continental Bank,***6261,Globex Retail NA LLC,US,12052374.5
2023-09-04,2023-09-04,Client Receipt - CloudBridge Co. #60,Sales Receipt,SaaS-GL,0.0,22468.14,USD,Card Settlement,CloudBridge Co. #60,***1375,INV-202309-SaaS-GL-0005,,False,False,REF-746177,First Continental Bank,***9656,Globex Retail NA LLC,US,12074842.64
2023-09-04,2023-09-04,Client Receipt - Vertex Advisory Client #27,Sales Receipt,PS-GL,0.0,25034.77,USD,Card Settlement,Vertex Advisory Client #27,***3075,INV-202309-PS-GL-0005,,False,False,REF-654306,First Continental Bank,***2533,Globex Retail NA LLC,US,12099877.41
