Date,Description,Amount,Type,Category,Reference
2024-01-01,"Shopify Sales - Daily Batch",12400.50,income,product_sales,SHOP-2024-001
2024-01-01,"Amazon FBA Sales",8900.25,income,product_sales,AMZ-2024-001
2024-01-01,"Warehouse Rent",4500.00,expense,warehouse,RENT-W-2024-001
2024-01-01,"Inventory Purchase - Electronics",25000.00,expense,inventory,INV-ELEC-2024-001
2024-01-01,"Shipping Costs - Fulfilled Orders",1850.75,expense,shipping,SHIP-2024-001
2024-01-02,"PayPal Sales",3200.80,income,product_sales,PP-2024-001
2024-01-02,"Return Processing",450.25,expense,returns,RET-2024-001
2024-01-02,"Packaging Materials",680.50,expense,packaging,PACK-2024-001
2024-01-03,"Shopify Sales - Daily Batch",11800.90,income,product_sales,SHOP-2024-002
2024-01-03,"Google Ads - Product Campaign",2200.00,expense,advertising,GADS-P-2024-001
2024-01-03,"Credit Card Processing Fees",385.40,expense,payment_processing,CC-2024-001
2024-01-04,"Amazon FBA Sales",9500.75,income,product_sales,AMZ-2024-002
2024-01-04,"Inventory Storage Fees",1200.00,expense,storage,STOR-2024-001
2024-01-04,"Product Photography",800.00,expense,marketing,PHOTO-2024-001
2024-01-05,"Etsy Sales",1250.30,income,product_sales,ETSY-2024-001
2024-01-05,"Customer Service Software",150.00,expense,software,CS-2024-001
2024-01-05,"Inventory Purchase - Clothing",18000.00,expense,inventory,INV-CLOTH-2024-001
2024-01-08,"Shopify Sales - Daily Batch",13200.40,income,product_sales,SHOP-2024-003
2024-01-08,"Facebook Ads",1800.00,expense,advertising,FB-ADS-2024-001
2024-01-08,"Shipping Labels",245.80,expense,shipping,LABEL-2024-001
2024-01-09,"Amazon FBA Sales",10200.60,income,product_sales,AMZ-2024-003
2024-01-09,"Product Return - Damaged",320.00,expense,returns,RET-DAM-2024-001
2024-01-09,"Quality Control Inspection",500.00,expense,quality_control,QC-2024-001
2024-01-10,"PayPal Sales",2800.90,income,product_sales,PP-2024-002
2024-01-10,"Inventory Management Software",300.00,expense,software,INV-SOFT-2024-001
2024-01-10,"Warehouse Utilities",350.00,expense,utilities,UTIL-W-2024-001
2024-01-11,"Shopify Sales - Daily Batch",14100.20,income,product_sales,SHOP-2024-004
2024-01-11,"Pinterest Ads",600.00,expense,advertising,PIN-2024-001
