Date,Description,Amount,Type,Category,Reference
2024-01-01,"Angel Investment - Seed Round",500000.00,income,investment,SEED-2024-001
2024-01-01,"Founder Initial Capital",50000.00,income,founder_investment,FOUND-2024-001
2024-01-02,"Legal Fees - Incorporation",5000.00,expense,legal,LEG-CORP-2024-001
2024-01-02,"Accounting Setup",2500.00,expense,accounting,ACC-SETUP-2024-001
2024-01-03,"Co-working Space Deposit",2000.00,expense,office,COWORK-2024-001
2024-01-03,"Domain Registration and Branding",500.00,expense,branding,DOMAIN-2024-001
2024-01-05,"Initial Team Salaries",15000.00,expense,salaries,SAL-INIT-2024-001
2024-01-05,"Cloud Infrastructure Setup",800.00,expense,infrastructure,CLOUD-2024-001
2024-01-08,"Development Tools and Software",1200.00,expense,software,DEV-TOOLS-2024-001
2024-01-08,"Business Registration Fees",300.00,expense,registration,REG-2024-001
2024-01-10,"Market Research Survey",800.00,expense,research,MARKET-2024-001
2024-01-10,"Prototype Development Materials",2000.00,expense,development,PROTO-2024-001
2024-01-12,"Insurance - General Liability",1500.00,expense,insurance,INS-GL-2024-001
2024-01-12,"Bank Account Setup",100.00,expense,banking,BANK-SETUP-2024-001
2024-01-15,"First Customer Payment - Beta",2000.00,income,beta_revenue,BETA-2024-001
2024-01-15,"Website Development",8000.00,expense,website,WEB-2024-001
2024-01-17,"Patent Application Filing",10000.00,expense,intellectual_property,PATENT-2024-001
2024-01-17,"Marketing Materials Design",1500.00,expense,marketing,DESIGN-2024-001
2024-01-20,"Equipment Purchase - Laptops",6000.00,expense,equipment,LAPTOP-2024-001
2024-01-20,"Office Furniture",2500.00,expense,furniture,FURN-2024-001
2024-01-22,"Customer Validation Interviews",500.00,expense,customer_research,INTERVIEW-2024-001
2024-01-22,"Business Cards and Stationary",200.00,expense,marketing,CARDS-2024-001
2024-01-25,"Second Angel Investment",200000.00,income,investment,ANGEL-2024-002
2024-01-25,"Consultant - Business Strategy",5000.00,expense,consulting,CONSULT-2024-001
2024-01-27,"Trade Show Registration",3000.00,expense,events,TRADE-2024-001
2024-01-27,"Travel for Investor Meetings",1800.00,expense,travel,TRAVEL-INV-2024-001
2024-01-30,"Beta Customer Payment #2",2500.00,income,beta_revenue,BETA-2024-002
2024-01-30,"End Month Expenses Reconciliation",0.00,adjustment,reconciliation,RECON-2024-001
2024-02-01,"Team Expansion - Two Developers",25000.00,expense,salaries,SAL-EXP-2024-001
2024-02-01,"Upgrade Cloud Infrastructure",1500.00,expense,infrastructure,CLOUD-UP-2024-001
2024-02-03,"Customer Discovery Program",1000.00,expense,customer_research,DISC-2024-001
2024-02-03,"Legal - IP Protection Review",3500.00,expense,legal,LEG-IP-2024-001
2024-02-05,"Beta Customer Payment #3",3000.00,income,beta_revenue,BETA-2024-003
2024-02-05,"PR Agency Retainer",4000.00,expense,public_relations,PR-2024-001
2024-02-08,"Customer Support Tools",600.00,expense,software,CS-TOOLS-2024-001
2024-02-08,"Data Analytics Platform",800.00,expense,analytics,ANALYTICS-2024-001
2024-02-10,"Accelerator Program Fee",15000.00,expense,accelerator,ACCEL-2024-001
2024-02-10,"Mentor Advisory Compensation",2000.00,expense,advisory,MENTOR-2024-001
2024-02-12,"Early Adopter Customer #1",5000.00,income,early_revenue,EARLY-2024-001
