Date,Amount,Description,Category
2024-01-01,2500.00,Salary Payment,Income
2024-01-02,-850.00,Rent Payment,Housing
2024-01-03,-125.50,Groceries,Food
2024-01-04,-45.00,Utilities,Bills
2024-01-05,500.00,Freelance Work,Income
2024-01-06,-75.20,Gas Station,Transportation
2024-01-07,-150.00,Restaurant,Food
2024-01-08,-89.99,Internet,Bills
2024-01-09,-200.00,Insurance,Bills
2024-01-10,1200.00,Investment Return,Income
2024-01-11,-65.50,Pharmacy,Healthcare
2024-01-12,-35.00,Coffee Shop,Food
2024-01-13,-120.00,Phone Bill,Bills
2024-01-14,-300.00,Car Maintenance,Transportation
2024-01-15,2500.00,Salary Payment,Income
2024-01-16,-850.00,Rent Payment,Housing
2024-01-17,-95.75,Groceries,Food
2024-01-18,-55.00,Utilities,Bills
2024-01-19,-180.00,Dining Out,Food
2024-01-20,-25.99,Streaming Service,Entertainment
